Line,Section,Block Number,Block Length (m),Block Grade (%),Speed Limit (Km/Hr),Infrastructure,,ELEVATION (M),CUMALTIVE ELEVATION (M),TRACK CONTROLLER,Prev,Dest1,Dest2,Direction
Red,A,1,50,0.5,40,,,0.25,0.25,1,15,2,-1,Northeast_AND_Southwest
Red,A,2,50,1,40,,,0.5,0.75,1,1,3,-1,Northeast_AND_Southwest
Red,A,3,50,1.5,40,,,0.75,1.5,1,2,4,-1,Northeast_AND_Southwest
Red,B,4,50,2,40,,,1,2.5,1,3,5,-1,East_AND_West
Red,B,5,50,1.5,40,,,0.75,3.25,1,4,6,-1,East_AND_West
Red,B,6,50,1,40,,,0.5,3.75,1,5,7,-1,East_AND_West
Red,C,7,75,0.5,40,STATION: SHADYSIDE,,0.38,4.13,1,6,8,-1,East_AND_West
Red,C,8,75,0,40,,,0,4.13,1,7,9,-1,Northwest_AND_Southeast
Red,C,9,75,0,40,SWITCH TO/FROM YARD,,0,4.13,1,8,10,0,North_AND_South
Red,D,10,75,0,40,,,0,4.13,1,9,11,-1,Northeast_AND_Southwest
Red,D,11,75,-0.5,40,,,-0.38,3.75,1,10,12,-1,East_AND_West
Red,D,12,75,-0.5,40,,,-0.38,3.38,1,11,13,-1,East_AND_West
Red,E,13,68.4,-1,40,,,-0.68,2.69,1,12,14,-1,East_AND_West
Red,E,14,60,-1,40,,,-0.6,2.09,1,13,15,-1,East_AND_West
Red,E,15,60,-1,40,SWITCH,,-0.6,1.49,1,16,1,14,East_AND_West
Red,F,16,50,-0.5,40,STATION: HERRON AVE,,-0.25,1.24,2,15,17,-1,East_AND_West
Red,F,17,200,-0.5,55,,,-1,0.24,2,16,18,-1,East_AND_West
Red,F,18,400,-0.06025,70,,,-0.24,0,2,17,19,-1,East_AND_West
Red,F,19,400,0,70,,,0,0,2,18,20,-1,East_AND_West
Red,F,20,200,0,70,,,0,0,2,19,21,-1,East_AND_West
Red,G,21,100,0,55,STATION; SWISSVILLE,,0,0,2,20,22,-1,East_AND_West
Red,G,22,100,0,55,,,0,0,2,21,23,-1,Northeast_AND_Southwest
Red,G,23,100,0,55,,,0,0,2,22,24,-1,North_AND_South
Red,H,24,50,0,70,UNDERGROUND,,0,0,2,23,25,-1,North_AND_South
Red,H,25,50,0,70,STATION;    PENN STATION; UNDERGROUND,,0,0,2,24,26,-1,North_AND_South
Red,H,26,50,0,70,UNDERGROUND,,0,0,2,25,27,-1,North_AND_South
Red,H,27,50,0,70,SWITCH; UNDERGROUND,,0,0,2,26,28,76,North_AND_South
Red,H,28,50,0,70,UNDERGROUND,,0,0,3,27,29,-1,North_AND_South
Red,H,29,60,0,70,UNDERGROUND,,0,0,3,28,30,-1,North_AND_South
Red,H,30,60,0,70,UNDERGROUND,,0,0,3,29,31,-1,North_AND_South
Red,H,31,50,0,70,UNDERGROUND,,0,0,3,30,32,-1,North_AND_South
Red,H,32,50,0,70,SWITCH; UNDERGROUND,,0,0,3,33,31,72,North_AND_South
Red,H,33,50,0,70,UNDERGROUND,,0,0,4,32,34,-1,North_AND_South
Red,H,34,50,0,70,UNDERGROUND,,0,0,4,33,35,-1,North_AND_South
Red,H,35,50,0,70,STATION;     STEEL PLAZA; UNDERGROUND,,0,0,4,34,36,-1,North_AND_South
Red,H,36,50,0,70,UNDERGROUND,,0,0,4,35,37,-1,North_AND_South
Red,H,37,50,0,70,UNDERGROUND,,0,0,4,36,38,-1,North_AND_South
Red,H,38,50,0,70,SWITCH; UNDERGROUND,,0,0,4,37,39,71,North_AND_South
Red,H,39,50,0,70,UNDERGROUND,,0,0,5,38,40,-1,North_AND_South
Red,H,40,60,0,70,UNDERGROUND,,0,0,5,39,41,-1,North_AND_South
Red,H,41,60,0,70,UNDERGROUND,,0,0,5,40,42,-1,North_AND_South
Red,H,42,50,0,70,UNDERGROUND,,0,0,5,41,43,-1,North_AND_South
Red,H,43,50,0,70,SWITCH; UNDERGROUND,,0,0,5,42,42,67,North_AND_South
Red,H,44,50,0,70,UNDERGROUND,,0,0,6,43,45,-1,North_AND_South
Red,H,45,50,0,70,STATION;     FIRST AVE; UNDERGROUND,,0,0,6,44,46,-1,North_AND_South
Red,I,46,75,0,70,UNDERGROUND,,0,0,6,45,47,-1,North_AND_South
Red,I,47,75,0,70,RAILWAY CROSSING,,0,0,6,46,48,-1,Northeast_AND_Southwest
Red,I,48,75,0,70,STATION; STATION SQUARE,,0,0,6,47,49,-1,Northeast_AND_Southwest
Red,J,49,50,0,60,,,0,0,6,48,50,-1,East_AND_West
Red,J,50,50,0,60,,,0,0,6,49,51,-1,East_AND_West
Red,J,51,50,0,55,,,0,0,6,50,52,-1,East_AND_West
Red,J,52,43.2,0,55,SWITCH,,0,0,6,51,53,66,East_AND_West
Red,J,53,50,0,55,,,0,0,7,52,54,-1,East_AND_West
Red,J,54,50,0,55,,,0,0,7,53,55,-1,East_AND_West
Red,K,55,75,0.5,55,,,0.38,0.38,7,54,56,-1,Northwest_AND_Southeast
Red,K,56,75,0.5,55,,,0.38,0.75,7,55,57,-1,Northwest_AND_Southeast
Red,K,57,75,0.5,55,,,0.38,1.13,7,56,58,-1,North_AND_South
Red,L,58,75,1,55,,,0.75,1.88,7,57,59,-1,North_AND_South
Red,L,59,75,0.5,55,,,0.38,2.25,7,58,60,-1,Northeast_AND_Southwest
Red,L,60,75,0,55,STATION; SOUTH HILLS JUNCTION,,0,2.25,7,59,61,-1,East_AND_West
Red,M,61,75,-0.5,55,,,-0.38,1.88,7,60,62,-1,Northwest_AND_Southeast
Red,M,62,75,-1,55,,,-0.75,1.13,7,61,63,-1,Northwest_AND_Southeast
Red,M,63,75,-1,55,,,-0.75,0.38,7,62,64,-1,North_AND_South
Red,N,64,75,-0.5,55,,,-0.38,0,7,63,65,-1,North_AND_South
Red,N,65,75,0,55,,,0,0,7,64,66,-1,Northwest_AND_Southeast
Red,N,66,75,0,55,,,0,0,7,65,52,-1,Northwest_AND_Southeast
Red,O,67,50,0,55,UNDERGROUND,,0,0,5,43,68,-1,East_AND_West
Red,P,68,50,0,55,UNDERGROUND,,0,0,5,67,69,-1,North_AND_South
Red,P,69,50,0,55,UNDERGROUND,,0,0,5,68,70,-1,North_AND_South
Red,P,70,50,0,55,UNDERGROUND,,0,0,5,69,71,-1,North_AND_South
Red,Q,71,50,0,55,UNDERGROUND,,0,0,5,70,38,-1,East_AND_West
Red,R,72,50,0,55,UNDERGROUND,,0,0,3,32,73,-1,East_AND_West
Red,S,73,50,0,55,UNDERGROUND,,0,0,3,72,74,-1,North_AND_South
Red,S,74,50,0,55,UNDERGROUND,,0,0,3,73,75,-1,North_AND_South
Red,S,75,50,0,55,UNDERGROUND,,0,0,3,74,76,-1,North_AND_South
Red,T,76,50,0,55,UNDERGROUND,,0,0,3,75,27,-1,East_AND_West
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,
